Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
146;2023-05-28;16.79;755.37;214.29;9642.86
146;2023-05-29;16.79;772.16;214.29;9857.14
146;2023-05-30;16.79;788.94;214.29;10071.43
146;2023-05-31;16.79;805.73;214.29;10285.71
146;2023-06-01;16.79;822.52;214.29;10500.0
146;2023-06-02;16.79;839.3;214.29;10714.29
146;2023-06-03;16.79;856.09;214.29;10928.57
146;2023-06-04;16.79;872.87;214.29;11142.86
146;2023-06-05;16.79;889.66;214.29;11357.14
146;2023-06-06;16.79;906.45;214.29;11571.43
146;2023-06-07;16.79;923.23;214.29;11785.71
146;2023-06-08;16.79;940.02;214.29;12000.0
146;2023-06-09;16.79;956.8;214.29;12214.29
146;2023-06-10;16.79;973.59;214.29;12428.57
146;2023-06-11;16.79;990.38;214.29;12642.86
146;2023-06-12;16.79;1007.16;214.29;12857.14
146;2023-06-13;16.79;1023.95;214.29;13071.43
146;2023-06-14;16.79;1040.73;214.29;13285.71
146;2023-06-15;16.79;1057.52;214.29;13500.0
147;2023-04-14;6.22;6.22;76.19;76.19
147;2023-04-15;6.22;12.44;76.19;152.38
147;2023-04-16;6.22;18.66;76.19;228.57
147;2023-04-17;6.22;24.88;76.19;304.76
147;2023-04-18;6.22;31.1;76.19;380.95
147;2023-04-19;6.22;37.32;76.19;457.14
147;2023-04-20;6.22;43.54;76.19;533.33
147;2023-04-21;6.22;49.76;76.19;609.52
147;2023-04-22;6.22;55.98;76.19;685.71
147;2023-04-23;6.22;62.2;76.19;761.9
147;2023-04-24;6.22;68.42;76.19;838.1
147;2023-04-25;6.22;74.64;76.19;914.29
147;2023-04-26;6.22;80.86;76.19;990.48
147;2023-04-27;6.22;87.08;76.19;1066.67
147;2023-04-28;6.22;93.3;76.19;1142.86
147;2023-04-29;6.22;99.52;76.19;1219.05
147;2023-04-30;6.22;105.74;76.19;1295.24
147;2023-05-01;6.22;111.96;76.19;1371.43
147;2023-05-02;6.22;118.18;76.19;1447.62
147;2023-05-03;6.22;124.4;76.19;1523.81
147;2023-05-04;6.22;130.62;76.19;1600.0
147;2023-05-05;6.22;136.84;76.19;1676.19
147;2023-05-06;6.22;143.06;76.19;1752.38
147;2023-05-07;6.22;149.28;76.19;1828.57
147;2023-05-08;6.22;155.5;76.19;1904.76
147;2023-05-09;6.22;161.72;76.19;1980.95
147;2023-05-10;6.22;167.94;76.19;2057.14
147;2023-05-11;6.22;174.16;76.19;2133.33
147;2023-05-12;6.22;180.38;76.19;2209.52
147;2023-05-13;6.22;186.6;76.19;2285.71
147;2023-05-14;6.22;192.82;76.19;2361.9
147;2023-05-15;6.22;199.04;76.19;2438.1
147;2023-05-16;6.22;205.26;76.19;2514.29
147;2023-05-17;6.22;211.48;76.19;2590.48
147;2023-05-18;6.22;217.7;76.19;2666.67
147;2023-05-19;6.22;223.92;76.19;2742.86
147;2023-05-20;6.22;230.14;76.19;2819.05
147;2023-05-21;6.22;236.36;76.19;2895.24
147;2023-05-22;6.22;242.58;76.19;2971.43
147;2023-05-23;6.22;248.8;76.19;3047.62
147;2023-05-24;6.22;255.02;76.19;3123.81
147;2023-05-25;6.22;261.24;76.19;3200.0
147;2023-05-26;6.22;267.46;76.19;3276.19
147;2023-05-27;6.22;273.68;76.19;3352.38
147;2023-05-28;6.22;279.9;76.19;3428.57
147;2023-05-29;6.22;286.12;76.19;3504.76
147;2023-05-30;6.22;292.34;76.19;3580.95
147;2023-05-31;6.22;298.56;76.19;3657.14
147;2023-06-01;6.22;304.78;76.19;3733.33
147;2023-06-02;6.22;311.0;76.19;3809.52
147;2023-06-03;6.22;317.22;76.19;3885.71
147;2023-06-04;6.22;323.44;76.19;3961.9
147;2023-06-05;6.22;329.66;76.19;4038.1
147;2023-06-06;6.22;335.88;76.19;4114.29
147;2023-06-07;6.22;342.1;76.19;4190.48
147;2023-06-08;6.22;348.32;76.19;4266.67
147;2023-06-09;6.22;354.54;76.19;4342.86
147;2023-06-10;6.22;360.76;76.19;4419.05
147;2023-06-11;6.22;366.98;76.19;4495.24
147;2023-06-12;6.22;373.2;76.19;4571.43
147;2023-06-13;6.22;379.42;76.19;4647.62
147;2023-06-14;6.22;385.64;76.19;4723.81
147;2023-06-15;6.22;391.86;76.19;4800.0
148;2023-04-14;12.05;12.05;158.73;158.73
148;2023-04-15;12.05;24.1;158.73;317.46
148;2023-04-16;12.05;36.15;158.73;476.19
148;2023-04-17;12.05;48.2;158.73;634.92
148;2023-04-18;12.05;60.25;158.73;793.65
148;2023-04-19;12.05;72.29;158.73;952.38
148;2023-04-20;12.05;84.34;158.73;1111.11
148;2023-04-21;12.05;96.39;158.73;1269.84
148;2023-04-22;12.05;108.44;158.73;1428.57
148;2023-04-23;12.05;120.49;158.73;1587.3
148;2023-04-24;12.05;132.54;158.73;1746.03
148;2023-04-25;12.05;144.59;158.73;1904.76
148;2023-04-26;12.05;156.64;158.73;2063.49
148;2023-04-27;12.05;168.69;158.73;2222.22
148;2023-04-28;12.05;180.74;158.73;2380.95
148;2023-04-29;12.05;192.78;158.73;2539.68
148;2023-04-30;12.05;204.83;158.73;2698.41
148;2023-05-01;12.05;216.88;158.73;2857.14
148;2023-05-02;12.05;228.93;158.73;3015.87
148;2023-05-03;12.05;240.98;158.73;3174.6
148;2023-05-04;12.05;253.03;158.73;3333.33
148;2023-05-05;12.05;265.08;158.73;3492.06
148;2023-05-06;12.05;277.13;158.73;3650.79
148;2023-05-07;12.05;289.18;158.73;3809.52
148;2023-05-08;12.05;301.23;158.73;3968.25
148;2023-05-09;12.05;313.28;158.73;4126.98
148;2023-05-10;12.05;325.32;158.73;4285.71
148;2023-05-11;12.05;337.37;158.73;4444.44
148;2023-05-12;12.05;349.42;158.73;4603.17
148;2023-05-13;12.05;361.47;158.73;4761.9
148;2023-05-14;12.05;373.52;158.73;4920.63
148;2023-05-15;12.05;385.57;158.73;5079.37
148;2023-05-16;12.05;397.62;158.73;5238.1
148;2023-05-17;12.05;409.67;158.73;5396.83
148;2023-05-18;12.05;421.72;158.73;5555.56
148;2023-05-19;12.05;433.77;158.73;5714.29
148;2023-05-20;12.05;445.81;158.73;5873.02
148;2023-05-21;12.05;457.86;158.73;6031.75
148;2023-05-22;12.05;469.91;158.73;6190.48
148;2023-05-23;12.05;481.96;158.73;6349.21
148;2023-05-24;12.05;494.01;158.73;6507.94
148;2023-05-25;12.05;506.06;158.73;6666.67
148;2023-05-26;12.05;518.11;158.73;6825.4
148;2023-05-27;12.05;530.16;158.73;6984.13
148;2023-05-28;12.05;542.21;158.73;7142.86
148;2023-05-29;12.05;554.26;158.73;7301.59
148;2023-05-30;12.05;566.31;158.73;7460.32
148;2023-05-31;12.05;578.35;158.73;7619.05
148;2023-06-01;12.05;590.4;158.73;7777.78
148;2023-06-02;12.05;602.45;158.73;7936.51
148;2023-06-03;12.05;614.5;158.73;8095.24
148;2023-06-04;12.05;626.55;158.73;8253.97
148;2023-06-05;12.05;638.6;158.73;8412.7
148;2023-06-06;12.05;650.65;158.73;8571.43
148;2023-06-07;12.05;662.7;158.73;8730.16
148;2023-06-08;12.05;674.75;158.73;8888.89
148;2023-06-09;12.05;686.8;158.73;9047.62
148;2023-06-10;12.05;698.84;158.73;9206.35
148;2023-06-11;12.05;710.89;158.73;9365.08
148;2023-06-12;12.05;722.94;158.73;9523.81
148;2023-06-13;12.05;734.99;158.73;9682.54
148;2023-06-14;12.05;747.04;158.73;9841.27
148;2023-06-15;12.05;759.09;158.73;10000.0
149;2023-04-14;27.51;27.51;349.21;349.21
149;2023-04-15;27.51;55.02;349.21;698.41
149;2023-04-16;27.51;82.53;349.21;1047.62
149;2023-04-17;27.51;110.04;349.21;1396.83
149;2023-04-18;27.51;137.55;349.21;1746.03
149;2023-04-19;27.51;165.06;349.21;2095.24
149;2023-04-20;27.51;192.57;349.21;2444.44
149;2023-04-21;27.51;220.08;349.21;2793.65
149;2023-04-22;27.51;247.59;349.21;3142.86
149;2023-04-23;27.51;275.1;349.21;3492.06
149;2023-04-24;27.51;302.61;349.21;3841.27
149;2023-04-25;27.51;330.12;349.21;4190.48
149;2023-04-26;27.51;357.63;349.21;4539.68
149;2023-04-27;27.51;385.14;349.21;4888.89
149;2023-04-28;27.51;412.65;349.21;5238.1
149;2023-04-29;27.51;440.16;349.21;5587.3
149;2023-04-30;27.51;467.67;349.21;5936.51
149;2023-05-01;27.51;495.18;349.21;6285.71
149;2023-05-02;27.51;522.69;349.21;6634.92
149;2023-05-03;27.51;550.2;349.21;6984.13
149;2023-05-04;27.51;577.71;349.21;7333.33
149;2023-05-05;27.51;605.22;349.21;7682.54
149;2023-05-06;27.51;632.73;349.21;8031.75
149;2023-05-07;27.51;660.24;349.21;8380.95
149;2023-05-08;27.51;687.75;349.21;8730.16
149;2023-05-09;27.51;715.26;349.21;9079.37
149;2023-05-10;27.51;742.77;349.21;9428.57
149;2023-05-11;27.51;770.28;349.21;9777.78
149;2023-05-12;27.51;797.79;349.21;10126.98
149;2023-05-13;27.51;825.3;349.21;10476.19
149;2023-05-14;27.51;852.81;349.21;10825.4
149;2023-05-15;27.51;880.33;349.21;11174.6
149;2023-05-16;27.51;907.84;349.21;11523.81
149;2023-05-17;27.51;935.35;349.21;11873.02
149;2023-05-18;27.51;962.86;349.21;12222.22
149;2023-05-19;27.51;990.37;349.21;12571.43
149;2023-05-20;27.51;1017.88;349.21;12920.63
149;2023-05-21;27.51;1045.39;349.21;13269.84
149;2023-05-22;27.51;1072.9;349.21;13619.05
149;2023-05-23;27.51;1100.41;349.21;13968.25
149;2023-05-24;27.51;1127.92;349.21;14317.46
149;2023-05-25;27.51;1155.43;349.21;14666.67
149;2023-05-26;27.51;1182.94;349.21;15015.87
149;2023-05-27;27.51;1210.45;349.21;15365.08
149;2023-05-28;27.51;1237.96;349.21;15714.29
149;2023-05-29;27.51;1265.47;349.21;16063.49
149;2023-05-30;27.51;1292.98;349.21;16412.7
149;2023-05-31;27.51;1320.49;349.21;16761.9
149;2023-06-01;27.51;1348.0;349.21;17111.11
149;2023-06-02;27.51;1375.51;349.21;17460.32
149;2023-06-03;27.51;1403.02;349.21;17809.52
149;2023-06-04;27.51;1430.53;349.21;18158.73
149;2023-06-05;27.51;1458.04;349.21;18507.94
149;2023-06-06;27.51;1485.55;349.21;18857.14
149;2023-06-07;27.51;1513.06;349.21;19206.35
149;2023-06-08;27.51;1540.57;349.21;19555.56
149;2023-06-09;27.51;1568.08;349.21;19904.76
149;2023-06-10;27.51;1595.59;349.21;20253.97
149;2023-06-11;27.51;1623.1;349.21;20603.17
149;2023-06-12;27.51;1650.61;349.21;20952.38
149;2023-06-13;27.51;1678.12;349.21;21301.59
149;2023-06-14;27.51;1705.63;349.21;21650.79
149;2023-06-15;27.51;1733.14;349.21;22000.0
150;2023-04-14;14.52;14.52;182.54;182.54
150;2023-04-15;14.52;29.04;182.54;365.08
150;2023-04-16;14.52;43.56;182.54;547.62
150;2023-04-17;14.52;58.08;182.54;730.16
150;2023-04-18;14.52;72.59;182.54;912.7
150;2023-04-19;14.52;87.11;182.54;1095.24
150;2023-04-20;14.52;101.63;182.54;1277.78
150;2023-04-21;14.52;116.15;182.54;1460.32
150;2023-04-22;14.52;130.67;182.54;1642.86
150;2023-04-23;14.52;145.19;182.54;1825.4
150;2023-04-24;14.52;159.71;182.54;2007.94
150;2023-04-25;14.52;174.23;182.54;2190.48
150;2023-04-26;14.52;188.75;182.54;2373.02
150;2023-04-27;14.52;203.26;182.54;2555.56
150;2023-04-28;14.52;217.78;182.54;2738.1
150;2023-04-29;14.52;232.3;182.54;2920.63
150;2023-04-30;14.52;246.82;182.54;3103.17
150;2023-05-01;14.52;261.34;182.54;3285.71
150;2023-05-02;14.52;275.86;182.54;3468.25
150;2023-05-03;14.52;290.38;182.54;3650.79
150;2023-05-04;14.52;304.9;182.54;3833.33
150;2023-05-05;14.52;319.42;182.54;4015.87
150;2023-05-06;14.52;333.93;182.54;4198.41
150;2023-05-07;14.52;348.45;182.54;4380.95
150;2023-05-08;14.52;362.97;182.54;4563.49
150;2023-05-09;14.52;377.49;182.54;4746.03
150;2023-05-10;14.52;392.01;182.54;4928.57
150;2023-05-11;14.52;406.53;182.54;5111.11
150;2023-05-12;14.52;421.05;182.54;5293.65
150;2023-05-13;14.52;435.57;182.54;5476.19
150;2023-05-14;14.52;450.09;182.54;5658.73
150;2023-05-15;14.52;464.6;182.54;5841.27
150;2023-05-16;14.52;479.12;182.54;6023.81
150;2023-05-17;14.52;493.64;182.54;6206.35
150;2023-05-18;14.52;508.16;182.54;6388.89
150;2023-05-19;14.52;522.68;182.54;6571.43
150;2023-05-20;14.52;537.2;182.54;6753.97
150;2023-05-21;14.52;551.72;182.54;6936.51
150;2023-05-22;14.52;566.24;182.54;7119.05
150;2023-05-23;14.52;580.76;182.54;7301.59
150;2023-05-24;14.52;595.27;182.54;7484.13
150;2023-05-25;14.52;609.79;182.54;7666.67
150;2023-05-26;14.52;624.31;182.54;7849.21
150;2023-05-27;14.52;638.83;182.54;8031.75
150;2023-05-28;14.52;653.35;182.54;8214.29
150;2023-05-29;14.52;667.87;182.54;8396.83
150;2023-05-30;14.52;682.39;182.54;8579.37
150;2023-05-31;14.52;696.91;182.54;8761.9
150;2023-06-01;14.52;711.43;182.54;8944.44
150;2023-06-02;14.52;725.94;182.54;9126.98
150;2023-06-03;14.52;740.46;182.54;9309.52
150;2023-06-04;14.52;754.98;182.54;9492.06
150;2023-06-05;14.52;769.5;182.54;9674.6
150;2023-06-06;14.52;784.02;182.54;9857.14
150;2023-06-07;14.52;798.54;182.54;10039.68
150;2023-06-08;14.52;813.06;182.54;10222.22
150;2023-06-09;14.52;827.58;182.54;10404.76
150;2023-06-10;14.52;842.1;182.54;10587.3
150;2023-06-11;14.52;856.61;182.54;10769.84
150;2023-06-12;14.52;871.13;182.54;10952.38
150;2023-06-13;14.52;885.65;182.54;11134.92
150;2023-06-14;14.52;900.17;182.54;11317.46
150;2023-06-15;14.52;914.69;182.54;11500.0
151;2023-04-14;8.1;8.1;95.24;95.24
151;2023-04-15;8.1;16.19;95.24;190.48
151;2023-04-16;8.1;24.29;95.24;285.71
151;2023-04-17;8.1;32.38;95.24;380.95
151;2023-04-18;8.1;40.48;95.24;476.19
151;2023-04-19;8.1;48.57;95.24;571.43
151;2023-04-20;8.1;56.67;95.24;666.67
151;2023-04-21;8.1;64.76;95.24;761.9
151;2023-04-22;8.1;72.86;95.24;857.14
151;2023-04-23;8.1;80.95;95.24;952.38
151;2023-04-24;8.1;89.05;95.24;1047.62
151;2023-04-25;8.1;97.14;95.24;1142.86
151;2023-04-26;8.1;105.24;95.24;1238.1
151;2023-04-27;8.1;113.33;95.24;1333.33
151;2023-04-28;8.1;121.43;95.24;1428.57
151;2023-04-29;8.1;129.52;95.24;1523.81
151;2023-04-30;8.1;137.62;95.24;1619.05
151;2023-05-01;8.1;145.71;95.24;1714.29
151;2023-05-02;8.1;153.81;95.24;1809.52
151;2023-05-03;8.1;161.9;95.24;1904.76
151;2023-05-04;8.1;170.0;95.24;2000.0
151;2023-05-05;8.1;178.09;95.24;2095.24
151;2023-05-06;8.1;186.19;95.24;2190.48
151;2023-05-07;8.1;194.28;95.24;2285.71
151;2023-05-08;8.1;202.38;95.24;2380.95
151;2023-05-09;8.1;210.47;95.24;2476.19
151;2023-05-10;8.1;218.57;95.24;2571.43
151;2023-05-11;8.1;226.66;95.24;2666.67
151;2023-05-12;8.1;234.76;95.24;2761.9
151;2023-05-13;8.1;242.85;95.24;2857.14
151;2023-05-14;8.1;250.95;95.24;2952.38
151;2023-05-15;8.1;259.04;95.24;3047.62
151;2023-05-16;8.1;267.14;95.24;3142.86
151;2023-05-17;8.1;275.23;95.24;3238.1
151;2023-05-18;8.1;283.33;95.24;3333.33
151;2023-05-19;8.1;291.42;95.24;3428.57
151;2023-05-20;8.1;299.52;95.24;3523.81
151;2023-05-21;8.1;307.61;95.24;3619.05
151;2023-05-22;8.1;315.71;95.24;3714.29
151;2023-05-23;8.1;323.8;95.24;3809.52
151;2023-05-24;8.1;331.9;95.24;3904.76
151;2023-05-25;8.1;339.99;95.24;4000.0
151;2023-05-26;8.1;348.09;95.24;4095.24
151;2023-05-27;8.1;356.18;95.24;4190.48
151;2023-05-28;8.1;364.28;95.24;4285.71
151;2023-05-29;8.1;372.37;95.24;4380.95
151;2023-05-30;8.1;380.47;95.24;4476.19
151;2023-05-31;8.1;388.56;95.24;4571.43
151;2023-06-01;8.1;396.66;95.24;4666.67
151;2023-06-02;8.1;404.75;95.24;4761.9
151;2023-06-03;8.1;412.85;95.24;4857.14
151;2023-06-04;8.1;420.94;95.24;4952.38
151;2023-06-05;8.1;429.04;95.24;5047.62
151;2023-06-06;8.1;437.13;95.24;5142.86
151;2023-06-07;8.1;445.23;95.24;5238.1
151;2023-06-08;8.1;453.32;95.24;5333.33
151;2023-06-09;8.1;461.42;95.24;5428.57
151;2023-06-10;8.1;469.51;95.24;5523.81
151;2023-06-11;8.1;477.61;95.24;5619.05
151;2023-06-12;8.1;485.7;95.24;5714.29
151;2023-06-13;8.1;493.8;95.24;5809.52
151;2023-06-14;8.1;501.89;95.24;5904.76
151;2023-06-15;8.1;509.99;95.24;6000.0
152;2023-04-14;14.6;14.6;190.48;190.48
152;2023-04-15;14.6;29.2;190.48;380.95
152;2023-04-16;14.6;43.8;190.48;571.43
152;2023-04-17;14.6;58.41;190.48;761.9
152;2023-04-18;14.6;73.01;190.48;952.38
152;2023-04-19;14.6;87.61;190.48;1142.86
152;2023-04-20;14.6;102.21;190.48;1333.33
152;2023-04-21;14.6;116.81;190.48;1523.81
152;2023-04-22;14.6;131.41;190.48;1714.29
152;2023-04-23;14.6;146.01;190.48;1904.76
152;2023-04-24;14.6;160.61;190.48;2095.24
152;2023-04-25;14.6;175.22;190.48;2285.71
152;2023-04-26;14.6;189.82;190.48;2476.19
152;2023-04-27;14.6;204.42;190.48;2666.67
152;2023-04-28;14.6;219.02;190.48;2857.14
152;2023-04-29;14.6;233.62;190.48;3047.62
152;2023-04-30;14.6;248.22;190.48;3238.1
152;2023-05-01;14.6;262.82;190.48;3428.57
152;2023-05-02;14.6;277.42;190.48;3619.05
152;2023-05-03;14.6;292.03;190.48;3809.52
152;2023-05-04;14.6;306.63;190.48;4000.0
152;2023-05-05;14.6;321.23;190.48;4190.48
152;2023-05-06;14.6;335.83;190.48;4380.95
152;2023-05-07;14.6;350.43;190.48;4571.43
152;2023-05-08;14.6;365.03;190.48;4761.9
152;2023-05-09;14.6;379.63;190.48;4952.38
152;2023-05-10;14.6;394.23;190.48;5142.86
152;2023-05-11;14.6;408.84;190.48;5333.33
152;2023-05-12;14.6;423.44;190.48;5523.81
152;2023-05-13;14.6;438.04;190.48;5714.29
152;2023-05-14;14.6;452.64;190.48;5904.76
152;2023-05-15;14.6;467.24;190.48;6095.24
152;2023-05-16;14.6;481.84;190.48;6285.71
152;2023-05-17;14.6;496.44;190.48;6476.19
152;2023-05-18;14.6;511.04;190.48;6666.67
152;2023-05-19;14.6;525.65;190.48;6857.14
152;2023-05-20;14.6;540.25;190.48;7047.62
152;2023-05-21;14.6;554.85;190.48;7238.1
152;2023-05-22;14.6;569.45;190.48;7428.57
152;2023-05-23;14.6;584.05;190.48;7619.05
152;2023-05-24;14.6;598.65;190.48;7809.52
152;2023-05-25;14.6;613.25;190.48;8000.0
152;2023-05-26;14.6;627.85;190.48;8190.48
152;2023-05-27;14.6;642.46;190.48;8380.95
152;2023-05-28;14.6;657.06;190.48;8571.43
152;2023-05-29;14.6;671.66;190.48;8761.9
152;2023-05-30;14.6;686.26;190.48;8952.38
152;2023-05-31;14.6;700.86;190.48;9142.86
152;2023-06-01;14.6;715.46;190.48;9333.33
152;2023-06-02;14.6;730.06;190.48;9523.81
152;2023-06-03;14.6;744.66;190.48;9714.29
152;2023-06-04;14.6;759.27;190.48;9904.76
152;2023-06-05;14.6;773.87;190.48;10095.24
152;2023-06-06;14.6;788.47;190.48;10285.71
152;2023-06-07;14.6;803.07;190.48;10476.19
152;2023-06-08;14.6;817.67;190.48;10666.67
152;2023-06-09;14.6;832.27;190.48;10857.14
152;2023-06-10;14.6;846.87;190.48;11047.62
152;2023-06-11;14.6;861.47;190.48;11238.1
152;2023-06-12;14.6;876.08;190.48;11428.57
152;2023-06-13;14.6;890.68;190.48;11619.05
152;2023-06-14;14.6;905.28;190.48;11809.52
152;2023-06-15;14.6;919.88;190.48;12000.0
153;2023-04-14;19.51;19.51;246.03;246.03
153;2023-04-15;19.51;39.01;246.03;492.06
153;2023-04-16;19.51;58.52;246.03;738.1
153;2023-04-17;19.51;78.02;246.03;984.13
153;2023-04-18;19.51;97.53;246.03;1230.16
153;2023-04-19;19.51;117.03;246.03;1476.19
153;2023-04-20;19.51;136.54;246.03;1722.22
153;2023-04-21;19.51;156.04;246.03;1968.25
153;2023-04-22;19.51;175.55;246.03;2214.29
153;2023-04-23;19.51;195.05;246.03;2460.32
153;2023-04-24;19.51;214.56;246.03;2706.35
153;2023-04-25;19.51;234.06;246.03;2952.38
153;2023-04-26;19.51;253.57;246.03;3198.41
153;2023-04-27;19.51;273.07;246.03;3444.44
153;2023-04-28;19.51;292.58;246.03;3690.48
153;2023-04-29;19.51;312.08;246.03;3936.51
153;2023-04-30;19.51;331.59;246.03;4182.54
153;2023-05-01;19.51;351.09;246.03;4428.57
153;2023-05-02;19.51;370.6;246.03;4674.6
153;2023-05-03;19.51;390.1;246.03;4920.63
153;2023-05-04;19.51;409.61;246.03;5166.67
153;2023-05-05;19.51;429.12;246.03;5412.7
153;2023-05-06;19.51;448.62;246.03;5658.73
153;2023-05-07;19.51;468.13;246.03;5904.76
153;2023-05-08;19.51;487.63;246.03;6150.79
153;2023-05-09;19.51;507.14;246.03;6396.83
153;2023-05-10;19.51;526.64;246.03;6642.86
153;2023-05-11;19.51;546.15;246.03;6888.89
153;2023-05-12;19.51;565.65;246.03;7134.92
153;2023-05-13;19.51;585.16;246.03;7380.95
153;2023-05-14;19.51;604.66;246.03;7626.98
153;2023-05-15;19.51;624.17;246.03;7873.02
153;2023-05-16;19.51;643.67;246.03;8119.05
153;2023-05-17;19.51;663.18;246.03;8365.08
153;2023-05-18;19.51;682.68;246.03;8611.11
153;2023-05-19;19.51;702.19;246.03;8857.14
153;2023-05-20;19.51;721.69;246.03;9103.17
153;2023-05-21;19.51;741.2;246.03;9349.21
153;2023-05-22;19.51;760.7;246.03;9595.24
153;2023-05-23;19.51;780.21;246.03;9841.27
153;2023-05-24;19.51;799.71;246.03;10087.3
153;2023-05-25;19.51;819.22;246.03;10333.33
153;2023-05-26;19.51;838.73;246.03;10579.37
153;2023-05-27;19.51;858.23;246.03;10825.4
153;2023-05-28;19.51;877.74;246.03;11071.43
153;2023-05-29;19.51;897.24;246.03;11317.46
153;2023-05-30;19.51;916.75;246.03;11563.49
153;2023-05-31;19.51;936.25;246.03;11809.52
153;2023-06-01;19.51;955.76;246.03;12055.56
153;2023-06-02;19.51;975.26;246.03;12301.59
153;2023-06-03;19.51;994.77;246.03;12547.62
153;2023-06-04;19.51;1014.27;246.03;12793.65
153;2023-06-05;19.51;1033.78;246.03;13039.68
153;2023-06-06;19.51;1053.28;246.03;13285.71
153;2023-06-07;19.51;1072.79;246.03;13531.75
153;2023-06-08;19.51;1092.29;246.03;13777.78
153;2023-06-09;19.51;1111.8;246.03;14023.81
153;2023-06-10;19.51;1131.3;246.03;14269.84
153;2023-06-11;19.51;1150.81;246.03;14515.87
153;2023-06-12;19.51;1170.31;246.03;14761.9
153;2023-06-13;19.51;1189.82;246.03;15007.94
153;2023-06-14;19.51;1209.32;246.03;15253.97
153;2023-06-15;19.51;1228.83;246.03;15500.0
154;2023-04-14;9.32;9.32;126.98;126.98
154;2023-04-15;9.32;18.64;126.98;253.97
154;2023-04-16;9.32;27.96;126.98;380.95
154;2023-04-17;9.32;37.28;126.98;507.94
154;2023-04-18;9.32;46.6;126.98;634.92
154;2023-04-19;9.32;55.92;126.98;761.9
154;2023-04-20;9.32;65.24;126.98;888.89
154;2023-04-21;9.32;74.57;126.98;1015.87
154;2023-04-22;9.32;83.89;126.98;1142.86
154;2023-04-23;9.32;93.21;126.98;1269.84
154;2023-04-24;9.32;102.53;126.98;1396.83
154;2023-04-25;9.32;111.85;126.98;1523.81
154;2023-04-26;9.32;121.17;126.98;1650.79
154;2023-04-27;9.32;130.49;126.98;1777.78
154;2023-04-28;9.32;139.81;126.98;1904.76
154;2023-04-29;9.32;149.13;126.98;2031.75
154;2023-04-30;9.32;158.45;126.98;2158.73
154;2023-05-01;9.32;167.77;126.98;2285.71
154;2023-05-02;9.32;177.09;126.98;2412.7
154;2023-05-03;9.32;186.41;126.98;2539.68
154;2023-05-04;9.32;195.73;126.98;2666.67
154;2023-05-05;9.32;205.05;126.98;2793.65
154;2023-05-06;9.32;214.37;126.98;2920.63
154;2023-05-07;9.32;223.7;126.98;3047.62
154;2023-05-08;9.32;233.02;126.98;3174.6
154;2023-05-09;9.32;242.34;126.98;3301.59
154;2023-05-10;9.32;251.66;126.98;3428.57
154;2023-05-11;9.32;260.98;126.98;3555.56
154;2023-05-12;9.32;270.3;126.98;3682.54
154;2023-05-13;9.32;279.62;126.98;3809.52
154;2023-05-14;9.32;288.94;126.98;3936.51
154;2023-05-15;9.32;298.26;126.98;4063.49
154;2023-05-16;9.32;307.58;126.98;4190.48
154;2023-05-17;9.32;316.9;126.98;4317.46
154;2023-05-18;9.32;326.22;126.98;4444.44
154;2023-05-19;9.32;335.54;126.98;4571.43
154;2023-05-20;9.32;344.86;126.98;4698.41
154;2023-05-21;9.32;354.18;126.98;4825.4
154;2023-05-22;9.32;363.5;126.98;4952.38
154;2023-05-23;9.32;372.83;126.98;5079.37
154;2023-05-24;9.32;382.15;126.98;5206.35
154;2023-05-25;9.32;391.47;126.98;5333.33
154;2023-05-26;9.32;400.79;126.98;5460.32
154;2023-05-27;9.32;410.11;126.98;5587.3
154;2023-05-28;9.32;419.43;126.98;5714.29
154;2023-05-29;9.32;428.75;126.98;5841.27
154;2023-05-30;9.32;438.07;126.98;5968.25
154;2023-05-31;9.32;447.39;126.98;6095.24
154;2023-06-01;9.32;456.71;126.98;6222.22
154;2023-06-02;9.32;466.03;126.98;6349.21
154;2023-06-03;9.32;475.35;126.98;6476.19
154;2023-06-04;9.32;484.67;126.98;6603.17
154;2023-06-05;9.32;493.99;126.98;6730.16
154;2023-06-06;9.32;503.31;126.98;6857.14
154;2023-06-07;9.32;512.63;126.98;6984.13
154;2023-06-08;9.32;521.96;126.98;7111.11
154;2023-06-09;9.32;531.28;126.98;7238.1
154;2023-06-10;9.32;540.6;126.98;7365.08
154;2023-06-11;9.32;549.92;126.98;7492.06
154;2023-06-12;9.32;559.24;126.98;7619.05
154;2023-06-13;9.32;568.56;126.98;7746.03
154;2023-06-14;9.32;577.88;126.98;7873.02
154;2023-06-15;9.32;587.2;126.98;8000.0
155;2023-04-14;11.39;11.39;158.73;158.73
155;2023-04-15;11.39;22.77;158.73;317.46
155;2023-04-16;11.39;34.16;158.73;476.19
155;2023-04-17;11.39;45.55;158.73;634.92
155;2023-04-18;11.39;56.93;158.73;793.65
155;2023-04-19;11.39;68.32;158.73;952.38
155;2023-04-20;11.39;79.71;158.73;1111.11
155;2023-04-21;11.39;91.09;158.73;1269.84
155;2023-04-22;11.39;102.48;158.73;1428.57
155;2023-04-23;11.39;113.87;158.73;1587.3
155;2023-04-24;11.39;125.25;158.73;1746.03
155;2023-04-25;11.39;136.64;158.73;1904.76
155;2023-04-26;11.39;148.03;158.73;2063.49
155;2023-04-27;11.39;159.41;158.73;2222.22
